101|1.96|0|00:00:01|1657691134|1657691135
102|1.07|99|00:00:01|1657691135|1657691136
103|1.75|99|00:00:04|1657691136|1657691140
104|1.44|-1|00:00:17|1657691140|1657691157
105|1.39|256|00:00:31|1657691157|1657691188
106|1.80|99|00:00:05|1657691188|1657691193
107|1.32|0|00:00:00|1657691193|1657691193
108|1.19|99|00:00:02|1657691193|1657691195
109|1.25|-1|00:00:02|1657691195|1657691197
110|1.78|99|00:00:03|1657691197|1657691200
111|1.86|99|00:00:01|1657691200|1657691201
112|1.01|99|00:00:01|1657691201|1657691202
113|1.91|4|00:00:01|1657691202|1657691203
114|1.21|99|00:00:02|1657691203|1657691205
115|1.43|5|00:00:00|1657691205|1657691205
116|1.27|99|00:00:02|1657691205|1657691207
117|1.94|0|00:00:02|1657691207|1657691209
118|1.45|15|00:00:01|1657691209|1657691210
119|1.58|-1|00:00:03|1657691210|1657691213
120|1.64|6|00:00:05|1657691213|1657691218
121|1.36|99|00:00:01|1657691218|1657691219
122|1.33|99|00:00:04|1657691219|1657691223
123|1.46|99|00:00:02|1657691223|1657691225
124|1.62|99|00:00:01|1657691225|1657691226
125|1.16|0|00:00:02|1657691226|1657691228
126|1.10|7|00:00:02|1657691228|1657691230
127|1.63|99|00:00:01|1657691230|1657691231
128|1.69|99|00:00:03|1657691231|1657691234
129|1.60|99|00:01:29|1657691234|1657691323
130|1.59|99|00:00:03|1657691323|1657691326
131|1.37|-1|00:00:01|1657691326|1657691327
132|1.98|2599|00:00:01|1657691327|1657691328
133|1.85|-1|00:00:03|1657691328|1657691331
134|1.70|2|00:00:02|1657691331|1657691333
135|1.67|99|00:00:04|1657691333|1657691337
136|1.28|0|00:00:02|1657691337|1657691339
137|1.81|99|00:00:01|1657691339|1657691340
138|1.97|0|00:00:01|1657691340|1657691341
139|1.66|4|00:00:03|1657691341|1657691344
140|1.90|0|00:00:01|1657691344|1657691345
141|1.17|-1|00:00:03|1657691345|1657691348
142|1.47|99|00:00:01|1657691348|1657691349
143|1.95|0|00:00:06|1657691349|1657691355
144|1.92|0|00:00:00|1657691355|1657691355
145|1.03|0|00:00:01|1657691355|1657691356
146|1.51|99|00:00:01|1657691356|1657691357
147|1.35|99|00:00:02|1657691357|1657691359
148|1.49|30|00:00:03|1657691359|1657691362
149|1.09|0|00:00:03|1657691362|1657691365
150|1.31|50|00:00:04|1657691365|1657691369
151|1.11|87|00:00:03|1657691369|1657691372
152|1.93|99|00:00:02|1657691372|1657691374
153|1.29|0|00:00:02|1657691374|1657691376
154|1.38|0|00:00:02|1657691376|1657691378
155|1.22|99|00:00:02|1657691378|1657691380
156|1.89|99|00:00:33|1657691380|1657691413
157|1.15|99|00:00:06|1657691413|1657691419
158|1.06|44|00:00:03|1657691419|1657691422
159|1.52|99|00:01:03|1657691422|1657691485
160|1.50|5|00:00:01|1657691485|1657691486
161|1.42|9|00:00:01|1657691486|1657691487
162|1.41|-1|00:00:00|1657691487|1657691487
163|1.08|-1|00:00:02|1657691487|1657691489
164|1.12|99|00:00:00|1657691489|1657691489
165|1.20|99|00:00:01|1657691489|1657691490
166|1.88|0|00:00:07|1657691490|1657691497
167|1.82|4|00:00:02|1657691497|1657691499
168|1.23|0|00:00:09|1657691499|1657691508
169|1.14|199|00:03:01|1657691508|1657691689
170|1.57|99|00:00:02|1657691689|1657691691
171|1.65|99|00:00:01|1657691691|1657691692
172|1.71|99|00:00:02|1657691692|1657691694
173|1.34|99|00:00:01|1657691694|1657691695
174|1.48|0|00:00:02|1657691695|1657691697
175|1.30|96|00:00:01|1657691697|1657691698
176|1.74|88|00:00:02|1657691698|1657691700
177|1.87|0|00:00:02|1657691700|1657691702
178|1.77|43|00:00:04|1657691702|1657691706
179|1.73|1|00:00:01|1657691706|1657691707
180|1.84|22|00:00:01|1657691707|1657691708
181|1.54|-1|00:00:03|1657691708|1657691711
182|1.55|99|00:00:01|1657691711|1657691712
183|1.56|99|00:00:04|1657691712|1657691716
184|1.02|2512|00:00:01|1657691716|1657691717
185|1.26|99|00:00:01|1657691717|1657691718
186|1.40|99|00:00:01|1657691718|1657691719
187|1.72|99|00:00:09|1657691719|1657691728
188|1.53|99|00:00:01|1657691728|1657691729
189|1.79|99|00:00:02|1657691729|1657691731
190|1.18|99|00:01:04|1657691731|1657691795
191|1.13|0|00:00:02|1657691795|1657691797
192|1.24|-1|00:02:41|1657691797|1657691958
193|1.04|3|00:00:05|1657691958|1657691963
194|1.99|89|00:00:00|1657691963|1657691963
195|1.68|99|00:00:02|1657691963|1657691965
196|1.83|11|00:00:03|1657691965|1657691968
197|1.61|0|00:00:03|1657691968|1657691971
198|1.05|99|00:00:03|1657691971|1657691974
199|1.76|99|00:00:01|1657691974|1657691975
