101|2.83|21|00:00:04|1657691134|1657691138
102|2.32|0|00:00:00|1657691138|1657691138
103|2.30|45|00:00:02|1657691138|1657691140
104|2.92|0|00:00:17|1657691140|1657691157
105|2.66|4|00:00:30|1657691157|1657691187
106|2.84|24|00:00:01|1657691187|1657691188
107|2.98|2585|00:00:01|1657691188|1657691189
108|2.58|0|00:00:04|1657691189|1657691193
109|2.16|0|00:00:02|1657691193|1657691195
110|2.77|43|00:00:04|1657691195|1657691199
111|2.40|99|00:00:01|1657691199|1657691200
112|2.96|0|00:00:01|1657691200|1657691201
113|2.13|0|00:00:01|1657691201|1657691202
114|2.36|99|00:00:02|1657691202|1657691204
115|2.95|0|00:00:05|1657691204|1657691209
116|2.63|99|00:00:01|1657691209|1657691210
117|2.99|89|00:00:01|1657691210|1657691211
118|2.03|54|00:00:00|1657691211|1657691211
119|2.06|46|00:00:02|1657691211|1657691213
120|2.12|99|00:00:01|1657691213|1657691214
121|2.28|0|00:00:01|1657691214|1657691215
122|2.85|1|00:00:04|1657691215|1657691219
123|2.51|99|00:00:01|1657691219|1657691220
124|2.41|-1|00:00:01|1657691220|1657691221
125|2.27|99|00:00:01|1657691221|1657691222
126|2.78|99|00:00:03|1657691222|1657691225
127|2.08|-1|00:00:01|1657691225|1657691226
128|2.14|199|00:01:38|1657691226|1657691324
129|2.50|5|00:00:01|1657691324|1657691325
130|2.52|99|00:00:01|1657691325|1657691326
131|2.81|99|00:00:02|1657691326|1657691328
132|2.05|99|00:00:03|1657691328|1657691331
133|2.26|99|00:00:01|1657691331|1657691332
134|2.57|99|00:00:02|1657691332|1657691334
135|2.82|-1|00:00:02|1657691334|1657691336
136|2.69|-1|00:00:02|1657691336|1657691338
137|2.54|-1|00:00:03|1657691338|1657691341
138|2.61|0|00:00:03|1657691341|1657691344
139|2.88|0|00:00:06|1657691344|1657691350
140|2.18|99|00:00:03|1657691350|1657691353
141|2.94|0|00:00:02|1657691353|1657691355
142|2.35|99|00:00:02|1657691355|1657691357
143|2.68|99|00:00:01|1657691357|1657691358
144|2.24|4|00:00:04|1657691358|1657691362
145|2.75|99|00:00:03|1657691362|1657691365
146|2.11|87|00:00:03|1657691365|1657691368
147|2.67|99|00:00:03|1657691368|1657691371
148|2.09|0|00:00:04|1657691371|1657691375
149|2.25|-1|00:00:03|1657691375|1657691378
150|2.37|0|00:00:01|1657691378|1657691379
151|2.86|99|00:00:01|1657691379|1657691380
152|2.04|5|00:00:39|1657691380|1657691419
153|2.60|99|00:01:06|1657691419|1657691485
154|2.97|0|00:00:01|1657691485|1657691486
155|2.33|99|00:00:04|1657691486|1657691490
156|2.79|99|00:00:01|1657691490|1657691491
157|2.43|5|00:00:01|1657691491|1657691492
158|2.80|99|00:00:04|1657691492|1657691496
159|2.93|-1|00:00:01|1657691496|1657691497
160|2.31|42|00:00:04|1657691497|1657691501
161|2.47|99|00:00:02|1657691501|1657691503
162|2.17|0|00:00:02|1657691503|1657691505
163|2.19|99|00:00:02|1657691505|1657691507
164|2.01|99|00:00:01|1657691507|1657691508
165|2.64|8|00:00:05|1657691508|1657691513
166|2.53|99|00:00:01|1657691513|1657691514
167|2.55|99|00:00:07|1657691514|1657691521
168|2.46|99|00:00:02|1657691521|1657691523
169|2.21|99|00:00:01|1657691523|1657691524
170|2.15|99|00:00:01|1657691524|1657691525
171|2.20|99|00:00:01|1657691525|1657691526
172|2.65|99|00:00:02|1657691526|1657691528
173|2.70|2|00:02:39|1657691528|1657691687
174|2.49|31|00:00:03|1657691687|1657691690
175|2.59|99|00:00:02|1657691690|1657691692
176|2.48|0|00:00:02|1657691692|1657691694
177|2.72|99|00:00:09|1657691694|1657691703
178|2.87|0|00:00:01|1657691703|1657691704
179|2.34|99|00:00:01|1657691704|1657691705
180|2.02|2519|00:00:01|1657691705|1657691706
181|2.38|0|00:00:02|1657691706|1657691708
182|2.22|99|00:00:02|1657691708|1657691710
183|2.89|99|00:00:01|1657691710|1657691711
184|2.07|99|00:00:01|1657691711|1657691712
185|2.10|4|00:00:03|1657691712|1657691715
186|2.90|0|00:00:01|1657691715|1657691716
187|2.71|99|00:00:02|1657691716|1657691718
188|2.29|0|00:00:02|1657691718|1657691720
189|2.73|2|00:00:01|1657691720|1657691721
190|2.45|20|00:00:01|1657691721|1657691722
191|2.91|-1|00:00:02|1657691722|1657691724
192|2.62|99|00:00:01|1657691724|1657691725
193|2.44|9|00:00:01|1657691725|1657691726
194|2.76|99|00:00:02|1657691726|1657691728
195|2.23|0|00:03:49|1657691728|1657691957
196|2.56|99|00:00:05|1657691957|1657691962
197|2.42|9|00:00:01|1657691962|1657691963
198|2.39|256|00:00:03|1657691963|1657691966
199|2.74|82|00:00:03|1657691966|1657691969
